family,amplitude_um,estimator,true_depth_m,trial,seed,estimated_depth_m,accepted,estimated_speed_m_s,score,calibrated_threshold,within_20m
source_shift_30m,1000.0,speed_search,0,10,12400,60.0,False,2200.0,7.951098478079818e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,11,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,12,12400,180.0,False,2200.0,9.099066122449617e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,13,12400,120.0,False,2200.0,1.0828101175493613e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,14,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,15,12400,60.0,False,2200.0,3.390707615688644e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,16,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,17,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,18,12400,180.0,False,2200.0,1.0054115008434276e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,19,12400,80.0,False,1800.0,3.486771979839751e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,20,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,21,12400,120.0,False,2200.0,3.3865611333453627e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,22,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,23,12400,100.0,False,2200.0,6.237546326239457e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,24,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,25,12400,40.0,False,2200.0,1.306638830652779e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,26,12400,140.0,False,2200.0,1.5425635981454556e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,27,12400,140.0,False,2200.0,1.1813443120165808e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,28,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,29,12400,80.0,False,2200.0,1.887218737186235e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,30,12400,120.0,False,2200.0,5.629543153750518e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,31,12400,240.0,False,2200.0,5.529866455260453e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,32,12400,140.0,False,2200.0,1.6378431645213313e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,33,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,34,12400,100.0,False,2200.0,4.279604556310831e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,35,12400,140.0,False,2200.0,1.1385804769379758e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,36,12400,100.0,False,2200.0,2.5401109303965752e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,37,12400,80.0,False,2200.0,6.172923360174668e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,38,12400,120.0,False,2200.0,1.5845770033265192e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,39,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,40,12400,240.0,False,2200.0,1.0687222091431387e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,41,12400,120.0,False,2200.0,1.5551838870893806e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,42,12400,160.0,False,2200.0,6.443452210456323e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,43,12400,80.0,False,2200.0,1.344273383712591e-10,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,44,12400,120.0,False,2200.0,4.7634117845253783e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,45,12400,200.0,False,2200.0,6.626238743663761e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,46,12400,140.0,False,2200.0,6.94751775532107e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,47,12400,60.0,False,2200.0,1.325557655814219e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,48,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,49,12400,100.0,False,2200.0,2.5017486599782443e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,50,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,51,12400,140.0,False,2200.0,6.588678310048558e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,52,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,53,12400,100.0,False,2200.0,3.079325044416049e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,54,12400,80.0,False,2200.0,3.386214421331884e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,55,12400,140.0,False,2200.0,1.3681784895621584e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,56,12400,100.0,False,2200.0,2.9046255398214436e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,57,12400,80.0,False,2200.0,4.5878464964028564e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,58,12400,160.0,False,2200.0,7.06224441023665e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,59,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,60,12400,120.0,False,2200.0,8.140993233384412e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,61,12400,200.0,False,2200.0,3.577386096482406e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,62,12400,80.0,False,1800.0,1.3704051727530226e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,63,12400,80.0,False,2200.0,1.550994834781377e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,64,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,65,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,66,12400,100.0,False,2200.0,3.247608170564939e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,67,12400,100.0,False,2200.0,3.8049732569884e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,68,12400,80.0,False,2200.0,5.784859764496864e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,69,12400,60.0,False,2200.0,1.537020295401861e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,70,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,71,12400,100.0,False,1800.0,4.451299816062835e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,72,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,73,12400,120.0,False,2200.0,1.908959841557235e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,74,12400,180.0,False,2200.0,3.4859994264361974e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,75,12400,100.0,False,2200.0,8.934605572661046e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,76,12400,40.0,False,2200.0,1.2345072336467289e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,77,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,78,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,79,12400,40.0,False,2200.0,1.0212225367439803e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,80,12400,200.0,False,2200.0,1.0693196682842967e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,81,12400,220.0,False,2200.0,9.17167269267985e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,82,12400,200.0,False,2200.0,6.767456574036243e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,83,12400,180.0,False,2200.0,4.517064806970076e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,84,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,85,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,86,12400,240.0,False,2200.0,9.0007074758154e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,87,12400,120.0,False,1800.0,9.395628692451643e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,88,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,89,12400,100.0,False,2200.0,1.0489036889206698e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,90,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,91,12400,180.0,False,2200.0,8.301009023644908e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,92,12400,120.0,False,2000.0,2.5376203618710664e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,93,12400,160.0,False,2200.0,1.778898218892956e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,94,12400,140.0,False,2200.0,1.8374457071699667e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,95,12400,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,96,12400,80.0,False,2200.0,2.5516115103478786e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,97,12400,220.0,False,2200.0,3.345824642911551e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,98,12400,120.0,False,2200.0,7.82250204432614e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,0,99,12400,120.0,False,2200.0,2.5521304908927707e-10,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,0,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,1,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,2,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,3,12401,40.0,False,2000.0,2.3988191113685318e-11,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,4,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,5,12401,40.0,False,2000.0,5.694772330976877e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,6,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,7,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,8,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,9,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,10,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,11,12401,40.0,False,2000.0,2.5934729341414348e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,12,12401,40.0,False,2000.0,1.5669223513067957e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,13,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,14,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,15,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,16,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,17,12401,40.0,False,2000.0,1.0617093587659956e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,18,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,70,19,12401,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,0,12401,60.0,False,2200.0,2.8826857840040503e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,1,12401,80.0,False,2200.0,1.3019583514104906e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,2,12401,40.0,False,2200.0,1.1066316611282465e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,3,12401,60.0,False,2200.0,2.772811113688483e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,4,12401,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,5,12401,60.0,False,2200.0,4.439094499406709e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,6,12401,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,7,12401,80.0,False,2200.0,1.4224328574423092e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,8,12401,40.0,False,2200.0,1.3641397280952977e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,9,12401,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,10,12401,80.0,False,2200.0,7.366678794850511e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,11,12401,60.0,False,2200.0,2.459342161088891e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,12,12401,60.0,False,2200.0,2.393843838020776e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,13,12401,60.0,False,2200.0,8.929787469504276e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,14,12401,60.0,False,2200.0,2.7807458492307613e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,15,12401,240.0,False,2200.0,9.35387000632963e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,16,12401,140.0,False,2200.0,3.8638783739215645e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,17,12401,60.0,False,2200.0,1.4128959807927565e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,18,12401,180.0,False,2200.0,8.128758683326179e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,70,19,12401,40.0,False,2200.0,2.275259556101375e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,0,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,1,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,2,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,3,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,4,12402,200.0,False,2000.0,2.7533115259345877e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,5,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,6,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,7,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,8,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,9,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,10,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,11,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,12,12402,100.0,False,2000.0,1.5049242260031065e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,13,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,14,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,15,12402,140.0,False,2000.0,1.1183274444830007e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,16,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,17,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,18,12402,140.0,False,2000.0,7.866959031851569e-10,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,110,19,12402,0.0,False,2000.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,0,12402,120.0,False,2200.0,2.016326697922609e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,1,12402,140.0,False,2200.0,1.2144409273783575e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,2,12402,140.0,False,2200.0,5.837360829259149e-09,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,3,12402,100.0,False,2200.0,9.29265730467914e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,4,12402,160.0,False,2200.0,9.710186179239759e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,5,12402,80.0,False,2200.0,1.5142095740293388e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,6,12402,40.0,False,2200.0,1.656774055075461e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,7,12402,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,8,12402,120.0,False,2200.0,9.261183383167773e-10,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,9,12402,120.0,False,2200.0,1.3271168619162691e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,10,12402,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,11,12402,120.0,False,2200.0,6.195431029633387e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,12,12402,120.0,False,2200.0,3.219360848491743e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,13,12402,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,14,12402,100.0,False,2200.0,3.132029448217234e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,15,12402,160.0,False,2200.0,1.4121874157511412e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,16,12402,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,17,12402,0.0,False,1800.0,0.0,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,18,12402,40.0,False,1800.0,1.9806097431822011e-07,1.274741551467311e-06,False
source_shift_30m,1000.0,speed_search,110,19,12402,160.0,False,2200.0,3.0131588337774765e-08,1.274741551467311e-06,False
source_shift_30m,1000.0,known_speed,150,0,12403,0.0,False,2000.0,0.0,1.274741551467311e-06,False
