family,snr_db,estimator,true_depth_m,estimated_depth_m,trial,seed,accepted,within_20m,score,threshold
speed_1800,60.0,known_speed,110,140.0,5,96110,True,False,6.082110776005529e-08,0.0
speed_1800,60.0,known_speed,110,140.0,6,96110,True,False,5.718726362339605e-08,0.0
speed_1800,60.0,known_speed,110,140.0,7,96110,True,False,5.447693410366798e-08,0.0
speed_1800,60.0,known_speed,110,140.0,8,96110,True,False,5.524534272961921e-08,0.0
speed_1800,60.0,known_speed,110,140.0,9,96110,True,False,5.437955627597246e-08,0.0
speed_1800,60.0,known_speed,110,140.0,10,96110,True,False,6.177978626888397e-08,0.0
speed_1800,60.0,known_speed,110,140.0,11,96110,True,False,6.12593295655799e-08,0.0
speed_1800,60.0,known_speed,110,140.0,12,96110,True,False,5.40768663891987e-08,0.0
speed_1800,60.0,known_speed,110,140.0,13,96110,True,False,5.334250452316482e-08,0.0
speed_1800,60.0,known_speed,110,140.0,14,96110,True,False,5.43587014151756e-08,0.0
speed_1800,60.0,known_speed,110,140.0,15,96110,True,False,6.040453227821667e-08,0.0
speed_1800,60.0,known_speed,110,140.0,16,96110,True,False,6.112709350619881e-08,0.0
speed_1800,60.0,known_speed,110,140.0,17,96110,True,False,5.555404127125424e-08,0.0
speed_1800,60.0,known_speed,110,140.0,18,96110,True,False,5.459999244729803e-08,0.0
speed_1800,60.0,known_speed,110,140.0,19,96110,True,False,6.594402441136082e-08,0.0
speed_1800,60.0,speed_search,110,0.0,0,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,1,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,2,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,3,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,4,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,5,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,6,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,7,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,8,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,9,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,10,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,11,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,12,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,13,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,14,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,15,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,16,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,17,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,18,96110,False,False,0.0,0.0
speed_1800,60.0,speed_search,110,0.0,19,96110,False,False,0.0,0.0
speed_1800,60.0,known_speed,150,40.0,0,96150,True,False,1.238159413917753e-07,0.0
speed_1800,60.0,known_speed,150,40.0,1,96150,True,False,1.0730762441949766e-07,0.0
speed_1800,60.0,known_speed,150,40.0,2,96150,True,False,1.2337652209920844e-07,0.0
speed_1800,60.0,known_speed,150,40.0,3,96150,True,False,1.2009789617728136e-07,0.0
speed_1800,60.0,known_speed,150,40.0,4,96150,True,False,1.230448124877841e-07,0.0
speed_1800,60.0,known_speed,150,40.0,5,96150,True,False,1.1592508874011492e-07,0.0
speed_1800,60.0,known_speed,150,40.0,6,96150,True,False,1.2457951323814263e-07,0.0
speed_1800,60.0,known_speed,150,40.0,7,96150,True,False,1.1463270074322585e-07,0.0
speed_1800,60.0,known_speed,150,40.0,8,96150,True,False,1.1854705610122915e-07,0.0
speed_1800,60.0,known_speed,150,40.0,9,96150,True,False,1.233702422010007e-07,0.0
speed_1800,60.0,known_speed,150,40.0,10,96150,True,False,1.1279946375131766e-07,0.0
speed_1800,60.0,known_speed,150,40.0,11,96150,True,False,1.1668966248176615e-07,0.0
speed_1800,60.0,known_speed,150,40.0,12,96150,True,False,1.0867201963770458e-07,0.0
speed_1800,60.0,known_speed,150,40.0,13,96150,True,False,1.2366819620232612e-07,0.0
speed_1800,60.0,known_speed,150,40.0,14,96150,True,False,1.160356936248647e-07,0.0
speed_1800,60.0,known_speed,150,40.0,15,96150,True,False,1.1499667354694597e-07,0.0
speed_1800,60.0,known_speed,150,40.0,16,96150,True,False,1.1434685892476119e-07,0.0
speed_1800,60.0,known_speed,150,40.0,17,96150,True,False,1.2501151219843093e-07,0.0
speed_1800,60.0,known_speed,150,40.0,18,96150,True,False,1.177882891222685e-07,0.0
speed_1800,60.0,known_speed,150,40.0,19,96150,True,False,1.2396627994411835e-07,0.0
speed_1800,60.0,speed_search,150,0.0,0,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,1,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,2,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,3,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,4,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,5,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,6,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,7,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,8,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,9,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,10,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,11,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,12,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,13,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,14,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,15,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,16,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,17,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,18,96150,False,False,0.0,0.0
speed_1800,60.0,speed_search,150,0.0,19,96150,False,False,0.0,0.0
speed_1800,60.0,known_speed,190,220.0,0,96190,True,False,1.0312535923959523e-07,0.0
speed_1800,60.0,known_speed,190,40.0,1,96190,True,False,9.741812082275592e-08,0.0
speed_1800,60.0,known_speed,190,40.0,2,96190,True,False,1.0065547450864053e-07,0.0
speed_1800,60.0,known_speed,190,220.0,3,96190,True,False,1.0328124281445761e-07,0.0
speed_1800,60.0,known_speed,190,220.0,4,96190,True,False,1.0229489208965797e-07,0.0
speed_1800,60.0,known_speed,190,220.0,5,96190,True,False,1.0424140053457015e-07,0.0
speed_1800,60.0,known_speed,190,220.0,6,96190,True,False,1.0254278044758496e-07,0.0
speed_1800,60.0,known_speed,190,220.0,7,96190,True,False,1.0294434996842563e-07,0.0
speed_1800,60.0,known_speed,190,220.0,8,96190,True,False,1.0131634964870876e-07,0.0
speed_1800,60.0,known_speed,190,220.0,9,96190,True,False,9.814800382921447e-08,0.0
speed_1800,60.0,known_speed,190,220.0,10,96190,True,False,1.0376377386005814e-07,0.0
speed_1800,60.0,known_speed,190,40.0,11,96190,True,False,1.0521820753452262e-07,0.0
speed_1800,60.0,known_speed,190,220.0,12,96190,True,False,1.0262901738968025e-07,0.0
speed_1800,60.0,known_speed,190,220.0,13,96190,True,False,1.0427201885365498e-07,0.0
speed_1800,60.0,known_speed,190,220.0,14,96190,True,False,1.0895695495251952e-07,0.0
speed_1800,60.0,known_speed,190,220.0,15,96190,True,False,1.0497412696289372e-07,0.0
speed_1800,60.0,known_speed,190,40.0,16,96190,True,False,1.0198251520376842e-07,0.0
speed_1800,60.0,known_speed,190,220.0,17,96190,True,False,1.0320108428126008e-07,0.0
speed_1800,60.0,known_speed,190,220.0,18,96190,True,False,1.0197775523170832e-07,0.0
speed_1800,60.0,known_speed,190,220.0,19,96190,True,False,1.0433668195446592e-07,0.0
speed_1800,60.0,speed_search,190,0.0,0,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,1,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,2,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,3,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,4,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,5,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,6,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,7,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,8,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,9,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,10,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,11,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,12,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,13,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,14,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,15,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,16,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,17,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,18,96190,False,False,0.0,0.0
speed_1800,60.0,speed_search,190,0.0,19,96190,False,False,0.0,0.0
speed_1800,60.0,known_speed,230,40.0,0,96230,True,False,1.0082619625057998e-07,0.0
speed_1800,60.0,known_speed,230,40.0,1,96230,True,False,1.0037585059237946e-07,0.0
speed_1800,60.0,known_speed,230,40.0,2,96230,True,False,9.37516504725618e-08,0.0
speed_1800,60.0,known_speed,230,40.0,3,96230,True,False,9.840407502575175e-08,0.0
speed_1800,60.0,known_speed,230,40.0,4,96230,True,False,9.919543352754704e-08,0.0
speed_1800,60.0,known_speed,230,40.0,5,96230,True,False,1.0188550895996804e-07,0.0
speed_1800,60.0,known_speed,230,40.0,6,96230,True,False,1.032446066561087e-07,0.0
speed_1800,60.0,known_speed,230,40.0,7,96230,True,False,9.251242990699234e-08,0.0
speed_1800,60.0,known_speed,230,40.0,8,96230,True,False,9.805999875273945e-08,0.0
speed_1800,60.0,known_speed,230,40.0,9,96230,True,False,1.0148897928064377e-07,0.0
speed_1800,60.0,known_speed,230,260.0,10,96230,True,False,9.21649607149031e-08,0.0
speed_1800,60.0,known_speed,230,40.0,11,96230,True,False,1.1476212315971831e-07,0.0
speed_1800,60.0,known_speed,230,40.0,12,96230,True,False,1.0635509204395899e-07,0.0
speed_1800,60.0,known_speed,230,40.0,13,96230,True,False,1.0123230101045508e-07,0.0
speed_1800,60.0,known_speed,230,40.0,14,96230,True,False,9.791666496807633e-08,0.0
speed_1800,60.0,known_speed,230,260.0,15,96230,True,False,9.270068011197427e-08,0.0
speed_1800,60.0,known_speed,230,40.0,16,96230,True,False,1.1106378304946853e-07,0.0
speed_1800,60.0,known_speed,230,40.0,17,96230,True,False,1.0349970581291619e-07,0.0
speed_1800,60.0,known_speed,230,40.0,18,96230,True,False,9.842628051977946e-08,0.0
speed_1800,60.0,known_speed,230,40.0,19,96230,True,False,1.0384089532410908e-07,0.0
speed_1800,60.0,speed_search,230,220.0,0,96230,True,True,4.300642605379217e-09,0.0
speed_1800,60.0,speed_search,230,0.0,1,96230,False,False,0.0,0.0
speed_1800,60.0,speed_search,230,220.0,2,96230,True,True,3.9006054389930885e-10,0.0
speed_1800,60.0,speed_search,230,220.0,3,96230,True,True,4.850580587565189e-09,0.0
speed_1800,60.0,speed_search,230,220.0,4,96230,True,True,3.7251804679441257e-09,0.0
speed_1800,60.0,speed_search,230,220.0,5,96230,True,True,4.303110052783451e-09,0.0
speed_1800,60.0,speed_search,230,0.0,6,96230,False,False,0.0,0.0
speed_1800,60.0,speed_search,230,220.0,7,96230,True,True,7.173209115480473e-10,0.0
speed_1800,60.0,speed_search,230,220.0,8,96230,True,True,1.2449027023518028e-09,0.0
speed_1800,60.0,speed_search,230,220.0,9,96230,True,True,1.4597572822130938e-09,0.0
speed_1800,60.0,speed_search,230,0.0,10,96230,False,False,0.0,0.0
speed_1800,60.0,speed_search,230,220.0,11,96230,True,True,3.5858076073651116e-10,0.0
speed_1800,60.0,speed_search,230,220.0,12,96230,True,True,8.569729212041992e-09,0.0
speed_1800,60.0,speed_search,230,220.0,13,96230,True,True,5.121884975276634e-10,0.0
speed_1800,60.0,speed_search,230,0.0,14,96230,False,False,0.0,0.0
speed_1800,60.0,speed_search,230,220.0,15,96230,True,True,1.4613650722140482e-09,0.0
speed_1800,60.0,speed_search,230,220.0,16,96230,True,True,5.233793028938506e-09,0.0
speed_1800,60.0,speed_search,230,0.0,17,96230,False,False,0.0,0.0
speed_1800,60.0,speed_search,230,220.0,18,96230,True,True,4.437167964337851e-09,0.0
speed_1800,60.0,speed_search,230,0.0,19,96230,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,0,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,1,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,2,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,3,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,4,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,5,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,6,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,7,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,8,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,9,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,10,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,11,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,12,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,13,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,14,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,15,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,16,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,17,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,18,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,19,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,20,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,21,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,22,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,23,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,24,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,25,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,26,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,27,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,28,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,29,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,30,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,31,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,32,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,33,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,34,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,35,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,36,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,37,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,38,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,39,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,40,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,41,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,42,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,43,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,44,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,45,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,46,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,47,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,48,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,49,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,50,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,51,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,52,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,53,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,54,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,55,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,56,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,57,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,58,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,59,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,60,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,61,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,62,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,63,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,64,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,65,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,66,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,67,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,68,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,69,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,70,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,71,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,72,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,73,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,74,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,75,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,76,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,77,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,78,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,79,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,80,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,81,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,82,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,83,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,84,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,85,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,86,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,87,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,88,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,89,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,90,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,91,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,92,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,93,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,94,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,95,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,96,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,97,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,98,116000,False,False,0.0,0.0
source_shift_30m,60.0,known_speed,0,0.0,99,116000,False,False,0.0,0.0
source_shift_30m,60.0,speed_search,0,220.0,0,116000,True,False,6.580190451379981e-11,0.0
source_shift_30m,60.0,speed_search,0,0.0,1,116000,False,False,0.0,0.0
source_shift_30m,60.0,speed_search,0,220.0,2,116000,True,False,9.420197563318045e-12,0.0
source_shift_30m,60.0,speed_search,0,140.0,3,116000,True,False,2.0745149779915012e-11,0.0
source_shift_30m,60.0,speed_search,0,180.0,4,116000,True,False,2.1858658490308106e-11,0.0
source_shift_30m,60.0,speed_search,0,0.0,5,116000,False,False,0.0,0.0
source_shift_30m,60.0,speed_search,0,0.0,6,116000,False,False,0.0,0.0
source_shift_30m,60.0,speed_search,0,260.0,7,116000,True,False,8.361809926150057e-11,0.0
source_shift_30m,60.0,speed_search,0,0.0,8,116000,False,False,0.0,0.0
source_shift_30m,60.0,speed_search,0,260.0,9,116000,True,False,2.255955800295323e-11,0.0
source_shift_30m,60.0,speed_search,0,140.0,10,116000,True,False,2.0647089130581052e-11,0.0
source_shift_30m,60.0,speed_search,0,160.0,11,116000,True,False,6.568160334842362e-11,0.0
source_shift_30m,60.0,speed_search,0,0.0,12,116000,False,False,0.0,0.0
source_shift_30m,60.0,speed_search,0,0.0,13,116000,False,False,0.0,0.0
